partition,stream_id,timestamp,datatype,unit,value,observed_value,imputed_value,method,confidence,imputation_flag,extras,__topic__
observed,temp-1,1758578451.5786264,float,C,,,,,,,{'ground_truth': 23.865407694991205},observed.temp-1
imputed,temp-1,1758578451.5786264,float,C,20.0,,20.0,kalman,0.30303030303030304,,{'ground_truth': 23.865407694991205},imputed.temp-1
observed,humid-1,1758578451.5800734,float,%,,,,,,,{'ground_truth': 31.83008235425915},observed.humid-1
imputed,humid-1,1758578451.5800734,float,%,50.0,,50.0,kalman,0.17857142857142858,,{'ground_truth': 31.83008235425915},imputed.humid-1
observed,temp-1,1758578452.5885768,float,C,18.735606151113874,18.735606151113874,,,,,{'ground_truth': 18.735606151113874},observed.temp-1
imputed,temp-1,1758578452.5885768,float,C,18.735606151113874,18.735606151113874,,observed,1.0,False,{'ground_truth': 18.735606151113874},imputed.temp-1
observed,humid-1,1758578453.5838387,float,%,60.389589537494516,60.389589537494516,,,,,{'ground_truth': 60.389589537494516},observed.humid-1
imputed,humid-1,1758578453.5838387,float,%,60.389589537494516,60.389589537494516,,observed,1.0,False,{'ground_truth': 60.389589537494516},imputed.humid-1
observed,temp-1,1758578453.5994225,float,C,,,,,,,{'ground_truth': 18.237943314054913},observed.temp-1
imputed,temp-1,1758578453.5994225,float,C,17.781765177392764,,17.781765177392764,kalman,0.2981756359118552,,{'ground_truth': 18.237943314054913},imputed.temp-1
observed,temp-1,1758578454.607592,float,C,26.463422357867735,26.463422357867735,,,,,{'ground_truth': 26.463422357867735},observed.temp-1
imputed,temp-1,1758578454.607592,float,C,26.463422357867735,26.463422357867735,,observed,1.0,False,{'ground_truth': 26.463422357867735},imputed.temp-1
observed,humid-1,1758578455.5997005,float,%,,,,,,,{'ground_truth': 38.14162051811442},observed.humid-1
imputed,humid-1,1758578455.5997005,float,%,68.22735006577985,,68.22735006577985,kalman,0.1752094059786368,,{'ground_truth': 38.14162051811442},imputed.humid-1
observed,temp-1,1758578455.6155279,float,C,28.94233326655681,28.94233326655681,,,,,{'ground_truth': 28.94233326655681},observed.temp-1
imputed,temp-1,1758578455.6155279,float,C,28.94233326655681,28.94233326655681,,observed,1.0,False,{'ground_truth': 28.94233326655681},imputed.temp-1
observed,temp-1,1758578456.6215537,float,C,18.393506698323606,18.393506698323606,,,,,{'ground_truth': 18.393506698323606},observed.temp-1
imputed,temp-1,1758578456.6215537,float,C,18.393506698323606,18.393506698323606,,observed,1.0,False,{'ground_truth': 18.393506698323606},imputed.temp-1
observed,humid-1,1758578457.6132205,float,%,43.18773645287916,43.18773645287916,,,,,{'ground_truth': 43.18773645287916},observed.humid-1
imputed,humid-1,1758578457.6132205,float,%,43.18773645287916,43.18773645287916,,observed,1.0,False,{'ground_truth': 43.18773645287916},imputed.humid-1
observed,temp-1,1758578457.6284735,float,C,,,,,,,{'ground_truth': 25.377989506834396},observed.temp-1
imputed,temp-1,1758578457.6284735,float,C,11.531576423886847,,11.531576423886847,kalman,0.5859439731441652,,{'ground_truth': 25.377989506834396},imputed.temp-1
observed,temp-1,1758578458.637081,float,C,,,,,,,{'ground_truth': 29.648796542116365},observed.temp-1
imputed,temp-1,1758578458.637081,float,C,-0.6117258443762763,,-0.6117258443762763,kalman,0.24516630608546408,,{'ground_truth': 29.648796542116365},imputed.temp-1
observed,humid-1,1758578459.6225405,float,%,80.8318265621559,80.8318265621559,,,,,{'ground_truth': 80.8318265621559},observed.humid-1
imputed,humid-1,1758578459.6225405,float,%,80.8318265621559,80.8318265621559,,observed,1.0,False,{'ground_truth': 80.8318265621559},imputed.humid-1
observed,temp-1,1758578459.6540828,float,C,19.505836989418825,19.505836989418825,,,,,{'ground_truth': 19.505836989418825},observed.temp-1
imputed,temp-1,1758578459.6540828,float,C,19.505836989418825,19.505836989418825,,observed,1.0,False,{'ground_truth': 19.505836989418825},imputed.temp-1
observed,temp-1,1758578460.6641786,float,C,,,,,,,{'ground_truth': 19.20916665085973},observed.temp-1
imputed,temp-1,1758578460.6641786,float,C,19.54567079195405,,19.54567079195405,kalman,0.5736800734881624,,{'ground_truth': 19.20916665085973},imputed.temp-1
observed,humid-1,1758578461.6257823,float,%,68.33977898847756,68.33977898847756,,,,,{'ground_truth': 68.33977898847756},observed.humid-1
imputed,humid-1,1758578461.6257823,float,%,68.33977898847756,68.33977898847756,,observed,1.0,False,{'ground_truth': 68.33977898847756},imputed.humid-1
observed,temp-1,1758578461.6726313,float,C,,,,,,,{'ground_truth': 15.076910814759884},observed.temp-1
imputed,temp-1,1758578461.6726313,float,C,20.645209086081042,,20.645209086081042,kalman,0.22275101569050673,,{'ground_truth': 15.076910814759884},imputed.temp-1
observed,temp-1,1758578462.6825657,float,C,,,,,,,{'ground_truth': 27.46505986729354},observed.temp-1
